0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0.14810279,2.3938224,0.6550578,-0.5205848,-0.8247783,0.13571241,0.09679152,-0.54111695,-0.9920591,1.4141128,1.6087685,-0.44875842,-0.4829257,-0.78027,1.3905625,0.5141979,-1.6883308,1.4582193,0.53030336,-0.7702979,-2.0318363,1.0597817,1.922542,1.7992136,-0.522198,0.9514466,0.23292878,0.48994586,-1.8755766,-1.1150726,-0.80929005,-0.115813315,-0.2398855,1.3188753,1.3656945,1.0902338,1.2941691,-0.5889518,0.752991,-0.053720504,0.76183975,-1.5272819,1.2146734,-0.05875443,0.42146987,1.4735464,-0.04177077,-2.8295083,0.556886,-0.12930167,1.5832114,-1.7085911,1.4483514,0.026480801,-0.6459717,1.1737343,-2.2209973,-1.3613491,-1.0544925,-1.2097378,1.4932042,0.5390483,0.1403155,-1.9762652,-0.29838133,-0.8523655,0.10301866,-1.361705,1.6024183,0.81003106,0.7609345,0.84015644,1.1203691,0.024826825,-0.3114084,0.025490617,-0.7935555,0.50476384,0.99502116,0.34947217,1.8756334,0.6336665,-0.25971106,1.1592015,0.6298927,-0.34095886,0.7985915,1.6189332,1.8735552,0.4246225,-1.5773952,-0.23832215,0.5994791,2.8242946,0.99103385,-1.1419146,0.555669,0.65544784,1.1661022,0.48833382,0.13193852,-1.1851101,0.38629448,0.25521865,0.18761408,0.11428408,-0.37649596,2.56119,-2.2182546,-0.3203972,1.3346301,1.1855699,-0.7166079,0.8709867,-0.31009358,1.446743,0.54613984,-1.4056274,-0.08883678,0.5934518,-1.3956395,-1.3100755,-0.25224203,1.0366211,-1.1089203,0.68297213,0.18086782,-0.3868522,cris
0.46637782,0.38039687,-0.15613444,-0.03762216,0.12006256,-0.5489385,-0.5581911,-1.1933705,0.22534922,0.05313419,2.1075175,-0.00635996,1.559056,-1.1093203,3.649599,-0.84578943,-1.1341377,0.30743778,0.25181386,-0.94509804,-0.8286897,-0.79696333,0.953644,0.507791,0.7294465,-1.0135844,0.048550792,1.8142946,-0.6013469,-0.016022129,-1.5606921,-0.65940017,-0.8037688,0.67171735,0.37088358,1.6035709,-0.8162209,0.3685067,-1.1295094,-0.77970004,1.0640109,0.40172222,0.47753894,-0.76375395,-0.54657763,0.77640086,-0.2892846,-1.4120101,1.3002547,-0.15678008,0.27925208,-1.6133937,0.9408293,0.5575831,-0.29774582,0.45670226,-0.6770681,-0.5604447,-0.2219002,0.006026216,0.64191514,1.3942186,0.5982444,-1.0968732,0.36016974,-0.9180631,-0.33721814,-2.602856,-0.10136302,0.9711926,0.77951914,0.59911156,0.21401787,-0.5762314,-1.4398829,-0.33337757,-0.03512039,0.123291016,-0.24622685,1.0316695,0.87267566,0.034244545,0.014965154,0.32325122,0.3818064,-1.2147317,1.0294728,1.0474491,1.8376257,-1.4755315,0.9048268,0.6224549,0.24976882,2.2137318,0.6715589,0.31736186,-0.28282034,0.025785249,-0.17825477,0.1982254,1.2026274,-1.7749678,1.3298348,0.33096874,2.3402874,1.3898568,0.6265065,0.0065333173,0.7890612,0.18456034,1.1209497,-1.0315652,-2.5228517,1.5355372,0.38272002,-0.58885825,0.039582394,-0.16177946,0.7755927,1.0466243,-0.8879903,0.3799879,0.2894711,0.07470593,-0.09192121,1.5266714,0.48496783,-0.72632194,cris
0.39676723,-0.36343718,1.666554,-0.26528382,0.06635655,0.8967497,0.7904842,0.06187468,0.37706065,0.8768616,0.76422805,-0.33864263,0.8685529,-0.6503025,-1.3851017,0.76973754,0.68299043,0.4406162,1.2234408,0.98992836,0.47063568,0.84327507,-0.53318024,1.1957366,-0.5305285,0.5381525,-0.66455054,-0.08305119,-1.0866711,-1.3774432,0.14915048,-0.47201997,-0.6081247,0.103426255,-0.07719412,1.7667763,-1.2520475,-0.39913672,-0.40514773,0.16536051,0.44838205,-0.24146205,1.985794,0.40511322,-0.3441715,-0.35157055,0.44397724,0.015893778,-1.2900134,-0.5603912,0.46203095,-0.32133546,-1.7250513,-0.11045936,-0.4996595,0.3630895,-1.1836119,-1.0253954,0.3221441,-0.26851597,0.48688638,-0.2613423,0.8417533,-0.40820745,0.40432617,-0.04746577,-0.17977983,0.100424774,-0.27248794,1.6421396,-0.025635093,-0.16515613,1.799494,0.45792413,0.0022028424,0.30879387,-0.1960204,-0.16142912,-0.008291356,0.93207145,0.731477,-0.7113702,-0.76780844,0.8330741,0.45528167,-0.7777498,1.5577675,-1.1979002,0.6253685,1.2538232,0.05260922,0.6260716,0.2663599,0.2790221,-0.3661321,-0.9126092,0.3233181,0.35205042,-0.084582806,0.3958817,0.45721585,-0.37486425,0.010940023,-0.18867156,-0.13862416,-0.5998454,-0.30306146,0.5277155,-0.6861003,-0.81499857,1.8906544,0.07452206,1.5855793,1.3761206,0.3718346,-0.342313,0.39430743,0.33681476,0.42648706,0.033752702,-0.34269923,-0.10419506,-1.0570123,1.7957038,0.080562934,-0.3905964,0.3948235,-0.34632093,cris
0.6004708,0.6811434,0.86995524,0.45660684,0.7936299,-0.56625664,-0.02774651,-1.9490151,-0.9011903,0.59142286,2.126481,-0.36017206,0.55198836,-1.8479776,2.3813245,-1.203345,-1.4401081,0.50715333,-7.4442476e-05,0.42854726,-0.5042137,-1.0064852,1.5916795,1.1406302,-0.20700459,-1.5643868,-0.81568575,1.3266455,-1.3969675,-0.6471001,-0.50842047,-0.43101713,-0.6663971,0.96444905,0.057934918,1.6207138,-0.97453487,0.44001722,-1.4045312,-0.26448318,1.0548278,1.162959,1.8793648,0.07404216,-0.5901773,0.86344576,-1.079879,0.1508692,0.48958868,0.22622147,0.9101912,-2.3874478,2.273437,0.54939944,-0.6609744,0.59639436,-2.181275,-1.3308911,-0.919381,-0.4324762,0.76217127,1.7679911,-0.7464236,-0.41478813,-1.09666,-0.15290175,-0.17681673,-1.9218192,1.6283047,2.195625,0.12500022,-0.09599844,0.4958969,-0.4080487,-2.525862,0.30289793,0.09004155,0.20615557,-0.7394135,0.88365847,1.9201003,-0.23641115,-0.8923073,1.2548424,1.398107,-1.6731651,2.6008701,0.21754815,1.4021227,-0.5455884,0.28062645,0.9426486,0.2667856,3.4825647,0.90404063,-0.8804784,0.48955062,-0.6964049,-0.66784924,0.35994747,0.6876877,-2.2932327,0.7523295,0.1971352,1.5709496,0.08464408,0.99888533,-0.5295881,-0.5891676,-0.14274624,1.5603017,-0.44566905,-2.30734,2.4109743,-0.9220113,0.91864586,-1.1504731,-0.8020441,-0.37395683,1.1357272,-1.0356765,-0.81873655,-0.39666253,0.4748545,0.2104706,0.016947456,0.96096236,0.19057016,cris
0.6341418,-0.003724277,-0.8934488,1.3035108,-0.49105474,0.3642019,-0.33119196,0.03687132,0.39812657,0.1423477,0.38671523,-0.2310193,1.0114859,-0.24320602,1.6333516,-1.6552383,-0.6956055,-0.26130384,0.2728812,1.1861538,-0.51564914,1.0266128,-0.47180456,-0.06380518,0.5708752,-0.1622802,0.32111934,0.46516347,1.2645793,-0.14807661,0.028792392,-0.41075322,0.33538833,-0.8797109,-0.7169699,0.87203604,-1.0362089,0.4208029,-2.4778702,-0.55029774,0.4674702,1.0543753,-0.716571,-1.0595492,-0.6750592,-0.009245248,0.01746973,-1.0548016,0.17632286,-0.97701776,-0.75253725,-0.1390212,-0.04446683,0.43906397,-1.0324496,0.99900275,0.2185754,0.08965282,-0.1427585,-0.975366,0.14307588,0.5389288,1.8374298,-0.6016954,-0.74885565,0.047225043,1.5696284,-0.50125927,-0.092237726,0.7863219,0.7725274,0.16363877,-0.09268296,-0.24494874,-1.261345,-0.39530447,-0.03584355,-0.7192183,-1.4368047,1.4265972,0.94038683,-0.848107,-0.4252509,1.0275377,0.08806543,-1.0383037,-0.1207384,-0.074533135,1.5408981,-1.5198214,0.38790125,-1.696002,0.2628523,1.717707,-1.1833602,-0.6744549,-0.09335585,0.4682647,1.28388,0.013111914,0.08891405,-0.407658,1.734025,1.2564224,2.42971,1.4354076,-0.1798895,-0.37430957,0.8686907,1.1349152,0.8371866,-0.2656358,-1.6595682,2.097025,0.23236562,-0.78822005,-1.8311068,-1.4590695,0.51706856,0.37780038,0.28174135,1.4548559,-2.0860622,0.21105808,0.5364438,1.6021683,-0.13025655,0.49752626,cris
1.5594742,0.5432888,-0.9057569,0.43726036,-0.25543842,0.84280187,1.3360474,-0.2987821,-0.03432137,1.06533,0.87334037,-0.09518968,2.0290673,-0.45465118,2.565561,-0.39910436,-0.7920238,-0.19522642,2.1047976,-0.46292025,-1.3049206,0.62110555,-0.042811632,1.0612649,0.45429075,-0.0076867566,2.752596,0.09794374,-1.3421258,-0.73794734,-2.679971,1.6381239,-0.39913085,1.1083964,-0.1547227,1.6346134,-0.91396856,0.41379058,-1.6942637,-1.4465712,1.9677734,0.38637903,0.23470473,-0.5582185,-0.42829555,0.25699782,-0.5088916,-2.1947496,1.6260211,-0.7707863,0.3517521,-1.0959005,0.5461464,0.010907628,-0.082124084,0.34858105,-1.9665905,-0.7685886,-0.33328196,-1.9774622,-0.6458558,2.4792037,-0.014846528,-0.66183746,0.47503683,-0.45948362,0.6665059,-2.3819225,-0.19570342,2.34911,2.506452,-0.13235146,1.9590158,0.47559333,-0.49212062,-1.0243586,-0.60907996,0.4579049,-0.44344315,1.4079789,1.5389174,0.57493246,-0.851996,0.05986291,1.5196947,0.10265678,1.5393925,0.16976468,1.8693191,-1.2395308,0.28899133,1.4392664,0.12709582,1.8319106,0.55988026,0.13419962,0.7987388,0.07008894,-0.44576818,1.4122258,-0.76048535,-1.120997,0.77022547,-0.5138,1.421829,0.94381005,1.3816949,0.9850911,0.5118349,1.0169808,0.024754178,-0.08211434,-2.1827111,1.8651156,-0.9130311,0.26937687,-1.1991153,-0.515641,0.7247962,0.060679633,-0.67860585,0.39700928,0.22070527,0.92752594,0.7974177,1.8987726,1.401366,-0.21632546,cris
0.50323343,0.7899904,-1.0525681,0.73508245,0.9589805,0.5930842,0.4319293,0.029752316,0.41736162,0.6577893,-0.85713303,-0.41074857,0.71189743,-1.7453798,2.051125,-1.7312447,1.453551,-0.6932883,1.8095603,-0.7454498,-0.2735076,0.15560141,-2.742532,0.45077282,-1.7141566,-1.2190595,0.8583671,-0.41903898,-1.2633537,-0.10986813,0.9867737,0.46136868,-0.09520233,-0.1017104,0.31367645,-1.1493512,0.371193,-1.2941918,-0.7013418,-1.1774579,-0.37942418,-0.12202665,-1.1383905,-0.4815816,-1.1863959,0.596843,0.043904204,-0.87925553,-0.0065474287,-1.2002769,-0.217398,0.016426222,-1.3984109,0.57110846,0.5867404,0.09775952,0.21930867,-1.8411869,-1.3571678,-2.357693,-0.864093,0.06568648,1.927624,0.54858786,-0.54769474,0.66173965,1.0639794,-1.9715766,-0.79709584,0.47005525,2.8728955,-2.243732,0.7456144,-0.09431793,0.94872963,1.2478824,-0.49707812,1.2643458,-1.382615,1.2777661,0.63563716,0.95704544,-1.6477621,-0.6654447,0.87175876,-0.30817765,-0.71729016,-1.0706123,-0.7361156,0.33900765,-0.59122366,-0.838081,-0.9963545,1.0947503,-0.007541701,-0.18848586,0.23563793,1.4409064,0.4915669,1.0608546,-1.6360042,0.21307057,1.2420756,0.6700684,1.3784107,0.94837,-0.67277575,1.307151,0.15607883,-0.14504609,-1.764231,-0.5887512,-1.971841,0.119967654,-2.0836673,0.19454461,-1.3071098,-1.6837544,-1.0703117,0.28062418,-0.79614204,-0.4117058,-0.6017103,-0.07655726,0.3096071,1.5641149,-1.2541797,-0.40789148,cris
-0.53497684,0.7213795,0.9884265,1.6269753,-0.3748746,-0.008502952,0.9359993,0.36529326,0.5289857,0.56396735,-0.11675974,0.16621575,1.4542234,-0.57717836,2.1744106,-0.37564743,-1.3961486,0.516347,1.012999,0.49142718,-1.3418659,0.6196274,-0.87492245,1.0547205,-1.6507097,-0.3111326,1.5753872,0.11737626,-1.4711788,0.07452381,-1.2347989,0.17954202,-0.29313466,0.77731967,-1.2479159,0.651116,-1.401368,-1.4867839,-1.3894608,-0.8117831,1.6552485,-0.47447276,0.50737405,-0.09068,0.35543603,1.6181101,0.04386123,-1.9658892,0.07441735,-0.4083733,1.0399047,-1.2692508,-0.0805966,0.4685675,-1.0821961,-0.62809944,-1.3972437,-1.5431546,-0.310574,-1.368272,-0.15831092,1.2507176,0.44827375,-0.9705865,0.5872146,-1.3185288,0.6461069,-2.3935037,-1.0518656,1.7318956,1.3268048,-0.5909051,2.5894697,0.4108138,-0.1364443,-0.27563283,0.089274496,1.0076176,-0.5126396,2.171675,0.8793202,-0.25500286,-0.9819321,-0.3672457,0.7217604,-0.7392142,1.2601866,0.6521093,0.36547333,-0.19176048,0.16312116,1.0308144,-0.016410049,1.7515994,-0.26470244,-1.8645902,1.0193332,1.3491582,0.12263733,0.8046863,-0.34794337,-1.0498472,1.1818559,1.0803666,1.5327425,0.76466495,-0.43241292,1.5690547,-1.054294,1.4548998,1.0212874,-0.51134336,-1.8856986,1.619952,-0.75386304,0.14056198,-0.3288201,-1.242789,-0.019311264,-0.34547186,-1.0446763,-0.40658414,-1.4131092,1.3729292,-0.066949815,0.4560782,-0.60917133,1.1439703,cris
1.273614,-0.1985909,1.2302766,-0.3673363,-0.004957313,0.38712013,0.41095966,-1.4232148,-0.80277497,0.90425134,2.3175058,-1.3742838,-0.037117038,-1.9608301,1.6348704,-0.12039363,-0.9966271,0.73014784,0.39860407,-0.38044336,0.12516941,-1.1845993,1.3934181,0.99029326,0.0661514,-0.6743637,-0.044275932,1.4338068,-0.6457458,-0.22842824,-0.9714384,0.104329124,-0.25538483,0.89741224,-0.17307715,1.2229406,-1.8135166,-0.12110763,-1.4540348,-0.5330361,1.0857356,-0.14370152,1.543011,-0.4189832,0.14085734,-0.42488867,0.28174698,-0.51996624,0.78288114,-1.1755748,1.5186617,-2.2506838,0.53752315,-0.040162213,0.07942787,0.50577813,-1.3526286,-1.090526,-0.638914,0.9684254,1.334602,0.51394504,1.4351474,-0.49360105,-0.53533345,0.18907556,0.17190957,-0.9684298,1.3420379,1.9916966,-0.35774994,-0.43726227,1.0544409,-0.0994124,-0.38259757,0.94127333,-0.6684408,0.75800765,0.14352667,1.3487512,0.8472996,0.8576863,-0.58807325,0.10747674,0.71363515,-0.7658912,1.2260616,-0.3430097,2.6085813,-0.17016718,0.6467697,1.4310217,1.0676497,3.3222647,0.917126,-0.5890777,-1.2255849,-0.3380084,-0.71251655,0.6387443,0.91309714,-2.5801642,1.0019523,0.5260063,1.9189825,-0.44107217,-0.43457416,1.0169389,-1.102077,0.2461956,0.7992758,-0.011553742,-2.1949058,1.6565936,-0.64999217,-0.07400095,-0.4939926,-0.8103763,-0.42645523,0.5675122,-0.50121427,0.114774436,-0.41743588,1.049562,-0.15920705,0.65646505,-0.016363693,-1.0902841,cris
-0.3752094,1.3113059,0.061713353,0.30861342,-1.7662953,0.7260388,0.22688462,0.040440522,-0.73625845,0.436213,0.70446724,-0.21132603,1.1689143,-0.5213295,2.0894442,-1.0004535,-1.634786,1.4829135,0.19328466,1.0024639,-0.82627296,0.30627787,-1.0468285,0.8637049,0.7862507,0.57797754,-1.3981829,1.2455524,-0.7679511,-2.5666847,0.35490453,-0.33448616,0.21083806,-0.60667473,-0.72170436,-0.38788646,1.5815363,-0.92149264,-0.17343596,-0.46559665,1.4982753,0.30655926,1.1290892,-0.6492176,-1.7700742,1.8725021,0.22955921,-1.3690897,-0.71681225,0.7704241,-0.2718842,-0.16470288,0.6269591,0.84247196,0.47280237,1.3484197,-0.18223304,-0.47834954,0.74455696,-0.8477579,1.7027637,0.037212633,1.3662579,-0.024722572,0.10644573,-0.5317996,0.21868797,-2.3022764,0.8213821,-0.79673386,-0.3190219,-0.32880086,0.9065866,-0.9295456,-0.9893991,-0.064354196,-1.0061649,-0.36303338,0.3106895,2.5621603,1.4620851,-0.74342227,-0.1386727,0.59138024,1.2562214,-0.3281148,-0.6215972,2.8990905,1.9894966,1.2798945,-0.635381,-2.3397326,0.114242226,2.0957603,0.011818863,-0.9182793,0.78879833,-0.35183227,1.3370373,-0.42611367,0.53461367,-0.43853888,1.6026481,1.509341,0.19829398,-0.036549415,-0.11583735,1.8610283,0.47122848,0.70601594,1.1394581,-0.050434865,-0.6511227,1.6137569,-0.6808284,-1.4176986,-0.02159566,-0.8012482,1.4904662,-0.1477268,-0.48745817,0.12006806,-1.111617,0.4343422,-1.6445065,1.34426,0.8453023,0.4256358,cris
0.35668692,0.42552838,1.4750454,1.3969674,-0.32503286,-0.35706204,0.7502417,-1.4839755,0.3640696,0.18989493,0.8049152,-0.34006628,1.4988867,-1.9825869,1.94619,-1.1082586,-1.648872,0.80616,0.033356108,0.987599,0.78534245,-0.316422,0.6019033,0.6598359,0.83383584,-1.7494274,0.3708919,0.8328707,-0.51613796,0.1265607,-1.5634679,-0.7158303,-1.1035371,0.48184353,-0.0667159,-0.07316612,-0.8260258,-0.5464055,-1.1195233,-1.2203444,1.0612247,0.2536279,-0.6207415,-0.022040308,-0.93037033,1.781341,-0.78155667,-1.4123836,0.25367326,-0.23435518,0.707396,-1.8989389,1.785827,-0.12092561,-0.46494702,0.4757196,-0.14338225,-2.5013337,-0.048479892,0.15880314,0.86598295,2.0910015,-0.29752067,-1.6986035,-0.012587268,-0.32904768,0.92013353,-2.3149445,-0.44322196,1.5805808,0.10541192,0.13229671,0.3643499,-1.5651205,-0.66661674,0.24042761,0.023737252,1.1204356,-0.8160923,1.5464481,1.0245937,-0.4710252,-0.26571065,-0.019555088,2.217319,-0.7271644,1.2163547,0.4574247,1.0031668,-0.45540234,1.3203136,1.0846589,-0.58893454,2.4757147,0.20935625,-0.96830976,1.6954902,-0.7894934,1.0160263,-0.06165412,0.9076332,-0.9881759,1.6093398,0.18332149,1.8743975,1.182156,0.25873274,0.9451587,0.059933513,0.45194137,0.99366695,-1.2209897,-2.4765663,0.49223277,-0.6494485,0.40309322,-0.81796026,0.7103806,-0.22194344,0.40000862,0.75627303,-0.26789284,-0.9657371,-0.04289876,0.41267914,0.03879804,-1.1928983,-0.021112053,cris
1.1926838,1.339487,1.3723086,0.5821137,-0.21825604,0.40110716,1.9700882,-0.5260943,-0.60892,0.71664286,1.0715293,-0.9855942,1.6887299,0.14637677,2.065969,0.16107647,-1.4935812,0.88055396,1.2902421,0.6994033,-1.6774329,1.8246988,0.22126034,1.3856221,0.1044147,-0.88451034,-0.063348174,0.18444538,-1.2161937,-0.005898242,-0.111657634,-0.90613896,-1.1747555,1.6319609,0.34021255,-0.28152075,-0.78504604,0.20035562,-0.4561559,-0.18182075,0.6006778,-0.7896372,1.5115173,-0.47347423,0.52540064,0.82053125,-0.36305872,-2.2889385,1.5029202,-0.0040170886,0.19837701,-1.2309713,0.8913933,-0.46761858,-2.0058074,-0.44808576,-1.1657492,-1.3991666,-0.4499926,0.19436425,1.1959867,2.477409,0.48003924,-1.3549622,-0.85217404,-1.6123874,1.0659481,-2.9435527,0.23139423,1.8930914,1.3988391,-0.76965547,1.6470991,-0.6736558,-0.5764337,-0.34449315,-0.13442378,0.392231,0.16409549,1.957596,2.7395484,0.43026355,-0.39044967,-0.07433521,1.0216839,-0.11411582,1.0630767,0.49895924,1.6453916,-0.61755,-0.087664954,1.2098436,-0.50743943,2.2494092,0.84533435,-1.105332,-0.17894073,0.31485146,1.2709553,1.0338614,0.33091563,-1.1432543,1.1240739,0.43414274,1.4702599,1.0739133,0.24200961,1.7777839,-1.9844573,-0.76812917,1.1147145,-0.122376546,-2.0304894,1.3725617,-0.6750938,-0.5684416,0.19923326,-0.665902,-0.990401,0.6945958,-0.1663668,-0.04123065,-1.4507453,0.6412587,-0.6235722,1.0886916,-1.1259716,-0.9728497,cris
0.57584167,1.471601,-0.4529333,0.58334357,-0.002554194,-0.06401027,0.52202934,-1.3754783,0.7676824,1.5453192,1.2580296,-0.2610681,1.5850836,-0.13905121,3.8856583,-0.24938263,-1.4538863,0.6125824,0.3392251,-0.14248748,-0.13541602,0.033167258,0.5548527,1.7296164,1.1800138,-0.9110571,1.4653006,0.03936502,-1.2504058,-0.4237836,-0.7791822,0.40867952,-0.17187297,1.3820493,-0.6775689,0.23095241,-0.6107108,0.3771808,-1.1811936,-1.1465167,1.8029532,-0.2819567,0.27341288,-0.8628529,-1.8547165,1.3893195,0.7401425,-3.6358843,0.22692044,0.31749007,-0.20431955,-1.1737255,0.9768383,-0.6316338,0.48758662,-0.38848364,-0.48150292,-0.95897996,0.5307261,-1.7663486,1.2147659,1.559123,0.101023145,-1.7009689,0.44520205,-2.4367883,0.26191244,-2.6995485,-0.6845327,0.48169917,0.67545074,-0.8353183,1.7301413,-0.9981493,-1.2618656,-0.012545701,0.3683353,-0.36987478,-0.7860165,0.4755833,1.398632,-0.005213579,-0.23312452,1.2884121,1.1151241,1.0452173,1.2196959,1.4934148,2.0158703,-0.51427364,0.15071191,0.09814118,0.9249442,2.127884,1.3794507,-0.7255165,0.41370162,0.5090504,0.14706795,0.18127373,-0.33933312,-0.48244324,0.76362187,-1.0566199,2.3310049,0.036672786,-0.07622829,2.8779252,0.6535651,0.9236648,-0.050187908,0.014124855,-2.0709379,1.3117223,-1.1453068,-0.6317221,-0.99801457,-1.1661862,0.54537994,0.9555845,-1.0098739,0.43807986,-1.0540041,0.36381453,0.6956847,1.0328826,0.28280303,0.08808941,cris
0.8716806,1.3083328,0.03930133,1.32414,0.6866689,-0.72797483,1.7274662,-0.9560908,-0.8711216,1.8543938,0.55613476,-0.04756269,0.120560795,-1.1896175,2.2525826,-0.09761329,-1.2091565,0.18281351,0.7753477,0.09085444,-1.3268756,0.73480266,0.42553687,1.6376778,0.09058122,-0.5736326,2.0675685,1.1617947,-1.1199108,0.055181332,-0.96717453,0.92790663,-0.6743934,1.982378,-1.4911479,-0.64041406,-0.57210255,-0.8215299,-1.4369383,-1.640956,0.07102371,-0.7100237,1.0579658,0.5384363,0.64188224,0.14692964,0.18308169,-2.0497186,0.7579324,0.39599112,0.04288917,-1.4122822,0.64157236,0.18488882,-1.3517216,0.7968535,-1.4330465,-1.0847856,0.107016295,0.06830894,-0.92516786,1.7429893,0.11343341,-0.9365856,0.19116157,-0.7072436,0.23427138,-1.2759312,-0.55185735,1.5593766,0.4437878,-0.76416564,2.0291164,1.2415594,-1.3838975,0.12992007,0.034965992,-0.50294346,-0.4971204,0.9916408,1.258196,1.0424073,-1.1310495,0.634155,1.3867501,-0.9726622,1.7198153,0.1499338,1.4828392,-0.1910397,-0.85599875,0.88895446,0.15984207,1.2821522,0.95379925,-2.615574,-0.6422619,0.16230051,0.29929185,0.41379946,-0.24655241,-2.3848202,0.64468455,-0.47077394,1.561389,0.359219,0.0438042,0.7844595,-1.0012009,0.13770542,0.83063906,0.04918717,-1.8103453,2.2380402,0.18386783,0.3464486,-0.6403873,-0.7611872,0.18790518,2.215859,0.6078,-0.26511785,-1.3090645,2.3951306,-0.0988716,0.8512404,1.1541728,0.46112865,cris
-0.60756516,-0.18015957,1.0576704,0.42392293,0.53124523,-0.54139084,0.9895414,-2.4517837,-0.08704183,2.030212,0.4991932,0.41734508,2.0626094,-0.7169659,1.1724794,0.17211805,-0.14203171,0.9663242,1.2461019,0.11592078,-0.3227617,-0.9912139,-0.8469482,1.2048483,1.7229592,1.7505199,2.5528047,0.717131,-0.9557198,-0.7472642,-0.32245266,0.6808042,-0.052267265,-0.13352984,-1.1410252,0.007832374,0.890916,-0.17196783,0.31693268,-0.89854276,1.2130034,0.080581196,0.6529802,0.19585788,-1.4222068,2.499995,-2.1324134,-1.3311512,0.14719294,-0.5367465,0.76702565,-0.8421762,0.45308995,0.88782835,-0.31062537,0.50951374,0.76810455,-1.9642239,0.17605853,-0.8866988,0.842142,1.602325,0.23080054,0.8284113,0.22340369,-0.947043,0.4108309,-4.00815,1.4791754,1.0165932,1.0111948,-0.17089769,0.42290956,0.6068521,0.8849072,-1.036945,0.7415812,0.31845325,0.44000745,1.5031434,0.2988758,-0.006454829,-0.33550504,0.17454608,1.0709816,1.6054521,0.9081164,0.93337226,-0.12803844,1.1367366,-0.5879539,0.2124179,1.2469392,2.1122,1.4103684,-0.30493534,1.975641,-0.20268337,-0.29898873,-0.9622382,-0.003528349,0.22818789,2.0854297,-1.0352906,0.32278413,0.963988,-1.7126942,1.0307791,-0.13022655,-0.8100199,0.5099108,0.12715146,-1.873537,0.91526747,0.31213543,1.4622629,-0.7367505,1.2219595,-0.10466724,0.5006839,-0.07192907,-0.8357924,0.6195959,-0.17917868,-0.7236242,0.85688937,1.6845123,0.26899704,cris
0.20392026,0.6673682,0.7833427,-0.18200551,-1.8284092,0.09193728,0.2221786,-0.48943216,-0.74840975,-0.3987931,2.1034596,-0.41160554,1.6688738,-1.4998723,2.3727877,-1.151543,-1.3693388,1.7090583,0.4904445,1.280161,-0.95683646,-0.36108258,0.32838002,-0.41377413,-0.50360996,-0.026918538,-1.768604,1.9663392,-0.6270904,-0.54214334,-0.6421207,-0.9621478,-0.48192593,0.06783671,-0.3337403,0.36855394,0.33591166,-0.31475478,-0.73704654,-0.8254007,0.7781039,0.5125016,0.53598225,-0.95259565,-0.4483034,0.78816396,-0.37009016,-0.9930774,0.46867,-0.4780564,0.18674287,-0.7408511,0.053384125,1.1500525,-0.98709774,1.3458397,-0.3716684,0.19933231,-1.2983449,0.16100267,1.6911398,1.3796719,1.9690986,0.33930185,-0.24457642,0.088985145,0.9944274,-2.5270703,1.1080048,0.95961404,1.070008,0.3186856,0.6887905,-0.845636,-0.27384183,-0.07638766,-1.713646,-0.5457865,-0.008903496,2.0591707,1.9636782,-0.7584034,-0.47783712,-0.090724245,0.5840724,-1.2553641,-0.9024423,1.4241928,1.888433,-0.9470258,0.07969871,-1.1820325,0.120109156,3.1700559,-0.4148824,-0.05674787,-0.2713437,-0.05671157,0.44839162,-0.84915775,1.7323927,-0.91050255,1.902686,1.4707952,1.6058701,1.7947124,0.0082085,-0.71950376,-0.27286077,0.5948618,0.8583799,0.5855593,-2.289138,1.5886886,-0.12118862,-0.7690189,-1.1533288,-1.5288523,0.051617853,0.5531363,-0.98315656,0.63630724,-0.09074637,-0.11398788,-1.2839255,1.5075803,0.32024658,-0.14054011,cris
